N,theta,brute_force_ms,barnes_hut_ms,speedup,avg_rel_error_pct
10,0.25,0,0,0,0.0232811
10,0.5,0,0,0,0.752616
10,1,0,0,0,4.32416
100,0.25,0,0,0,0.0557952
100,0.5,0,0,0,0.690674
100,1,0,0,0,4.51488
500,0.25,5,9,0.555556,0.0818771
500,0.5,5,3,1.66667,0.648282
500,1,5,1,5,5.09718
1000,0.25,24,30,0.8,0.0683967
1000,0.5,24,10,2.4,0.563638
1000,1,24,2,12,4.09617
5000,0.25,615,349,1.76218,0.0573169
5000,0.5,615,87,7.06897,0.407242
5000,1,615,20,30.75,2.91743
10000,0.25,2472,948,2.60759,0.0502349
10000,0.5,2472,219,11.2877,0.337387
10000,1,2472,48,51.5,2.64467
25000,0.25,15144,3535,4.28402,0.0426587
25000,0.5,15144,733,20.6603,0.264936
25000,1,15144,150,100.96,2.21198
50000,0.25,61424,10200,6.02196,0.0336992
50000,0.5,61424,1924,31.9252,0.21799
50000,1,61424,365,168.285,1.96766
