N,theta,brute_force_ms,barnes_hut_ms,speedup,avg_rel_error_pct
5000,0.25,4,4,1,2.51174
5000,0.5,4,1,4,2.8578
5000,1,4,0,0,5.37679
10000,0.25,7,6,1.16667,1.11177
10000,0.5,7,1,7,1.39893
10000,1,7,1,7,3.70406
25000,0.25,18,12,1.5,0.395085
25000,0.5,18,3,6,0.616904
25000,1,18,1,18,2.56352
50000,0.25,43,32,1.34375,0.130174
50000,0.5,43,7,6.14286,0.314153
50000,1,43,3,14.3333,2.06216
500000,0.25,2428,2196,1.10565,0.0215368
500000,0.5,2428,318,7.63522,0.11302
500000,1,2428,60,40.4667,1.5488
1000000,0.25,9631,6422,1.49969,0.0174479
1000000,0.5,9631,901,10.6892,0.0931305
1000000,1,9631,153,62.9477,1.48811
