N,theta,brute_force_ms,barnes_hut_ms,speedup,avg_rel_error_pct
5000,0.25,4,4,1,2.51174
5000,0.5,4,1,4,2.8578
5000,1,4,0,0,5.37679
10000,0.25,4,6,0.666667,0.169749
10000,0.5,4,1,4,0.45649
10000,1,4,1,4,2.75742
25000,0.25,29,12,2.41667,0.123656
25000,0.5,29,3,9.66667,0.345488
25000,1,29,1,29,2.29022
50000,0.25,102,32,3.1875,0.097033
50000,0.5,102,7,14.5714,0.281062
50000,1,102,3,34,2.02799
500000,0.25,8035,2370,3.3903,0.0215368
500000,0.5,8035,323,24.8762,0.11302
500000,1,8035,61,131.721,1.5488
1000000,0.25,31726,6465,4.90735,0.017448
1000000,0.5,31726,910,34.8637,0.0931308
1000000,1,31726,153,207.359,1.48811
