N,theta,brute_force_ms,barnes_hut_ms,speedup,avg_rel_error_pct
5000,0.25,4,4,1,2.51174
5000,0.5,4,1,4,2.8578
5000,1,4,0,0,5.37679
10000,0.25,5,10,0.5,0.169749
10000,0.5,5,2,2.5,0.45649
10000,1,5,1,5,2.75742
25000,0.25,29,30,0.966667,0.123656
25000,0.5,29,6,4.83333,0.345488
25000,1,29,2,14.5,2.29022
50000,0.25,103,62,1.66129,0.0970331
50000,0.5,103,13,7.92308,0.281062
50000,1,103,4,25.75,2.02799
500000,0.25,9550,2007,4.75835,0.0215367
500000,0.5,9550,305,31.3115,0.11302
500000,1,9550,59,161.864,1.5488
1000000,0.25,38184,5346,7.14254,0.017448
1000000,0.5,38184,778,49.0797,0.0931304
1000000,1,38184,137,278.715,1.48811
