N,theta,brute_force_ms,barnes_hut_ms,speedup,avg_rel_error_pct
5000,0.25,1,2,0.5,0.0309904
5000,0.5,1,1,1,0.200446
5000,1,1,0,0,1.3789
10000,0.25,5,5,1,0.0271422
10000,0.5,5,2,2.5,0.170925
10000,1,5,1,5,1.35101
25000,0.25,34,14,2.42857,0.0242782
25000,0.5,34,5,6.8,0.141639
25000,1,34,2,17,1.17686
50000,0.25,121,32,3.78125,0.0195565
50000,0.5,121,10,12.1,0.118333
50000,1,121,4,30.25,1.10028
500000,0.25,11862,504,23.5357,0.0115426
500000,0.5,11862,133,89.188,0.0641361
500000,1,11862,52,228.115,1.02946
1000000,0.25,47481,1154,41.1447,0.00980516
1000000,0.5,47481,290,163.728,0.0546928
1000000,1,47481,106,447.934,1.04293
